persona_id,age_band,gender,region,big5_o,big5_c,big5_e,big5_a,big5_n,nature_tags,content_pref_vec,past_watches,watch_completion_rate,avg_session_min,preferred_mode,call_response_style
p001,25-34,F,IN-MH,0.82,0.55,0.71,0.63,0.58,thrill-seeker|empath,"[0.8,0.4,0.3,0.7,0.9,0.2,0.5,0.1]",,,,,
p002,18-24,M,IN-KA,0.45,0.72,0.32,0.75,0.68,introvert|analytical,"[0.3,0.8,0.5,0.6,0.4,0.4,0.1,0.6]",,,,,
p003,35-44,F,IN-DL,0.71,0.85,0.42,0.55,0.31,skeptic|analytical,"[0.5,0.3,0.4,0.7,0.8,0.6,0.2,0.9]",,,,,
p004,25-34,M,IN-TN,0.62,0.48,0.88,0.72,0.41,extravert|drama-lover,"[0.6,0.7,0.8,0.9,0.5,0.3,0.4,0.2]",,,,,
p005,45-54,F,IN-WB,0.55,0.91,0.35,0.68,0.72,perfectionist|anxious,"[0.4,0.5,0.3,0.8,0.7,0.2,0.5,0.7]",s042|s019,0.78,22.5,standard,text
p006,18-24,F,IN-MH,0.88,0.62,0.55,0.85,0.48,empath|creative,"[0.5,0.9,0.7,0.9,0.6,0.7,0.3,0.4]",s001|s015|s033,0.91,18.2,interactive,voice
p007,35-44,M,IN-GJ,0.42,0.78,0.51,0.32,0.44,skeptic|pragmatic,"[0.3,0.2,0.4,0.5,0.6,0.4,0.2,0.8]",,,,,
p008,25-34,F,IN-DL,0.79,0.51,0.82,0.61,0.55,drama-lover|extravert,"[0.4,0.9,0.6,0.9,0.5,0.3,0.3,0.3]",,,,,
p009,18-24,M,IN-KA,0.73,0.44,0.58,0.42,0.81,thrill-seeker|horror-fan,"[0.9,0.2,0.3,0.5,0.7,0.4,0.9,0.1]",,,,,
p010,55-64,M,IN-MH,0.68,0.88,0.31,0.71,0.28,analytical|documentary-buff,"[0.3,0.4,0.5,0.6,0.5,0.6,0.1,0.95]",,,,,
